load_id,predicted_rate
TE-000321,3608.4564223470566
TE-000322,4519.180078807833
TE-000323,3391.4951468914014
TE-000324,3785.077349041655
TE-000325,2907.2202377750336
TE-000326,3107.5293014698427
TE-000327,749.5299853149257
TE-000328,2025.8731823389364
TE-000329,1089.4017668940899
TE-000330,2120.255992653877
TE-000331,1164.1224858776122
TE-000332,1940.4660811455249
TE-000333,909.5345302825729
TE-000334,992.6667576752684
TE-000335,1615.2571767263682
TE-000336,4380.563278405712
TE-000337,3128.5905692561314
TE-000338,2223.5892343124888
TE-000339,1727.7836593860668
TE-000340,4903.424593576504
TE-000341,3030.6159708994846
TE-000342,1603.246873977794
TE-000343,2435.373017501873
TE-000344,2114.9129090924384
TE-000345,5397.242192458789
TE-000346,2859.0182495465597
TE-000347,1214.18810617417
TE-000348,1763.4310626724614
TE-000349,4107.929780059234
TE-000350,3199.9646896589034
TE-000351,4925.578452559712
TE-000352,2236.3976686671867
TE-000353,3406.856735289883
TE-000354,1588.726114397288
TE-000355,1412.6844118414829
TE-000356,3718.1564361652413
TE-000357,1245.3681494524055
TE-000358,5149.841802302261
TE-000359,4897.151585808797
TE-000360,4225.921156951324
TE-000361,3599.5299356486553
TE-000362,1890.5688159419096
TE-000363,3060.419751108268
TE-000364,4126.787892591604
TE-000365,2481.863322113367
TE-000366,4020.8591324962435
TE-000367,2363.1407548839115
TE-000368,806.9394284559586
TE-000369,1651.713113899556
TE-000370,5155.587101145549
TE-000371,3973.6761769932455
TE-000372,1656.0661703510573
TE-000373,2840.4703120212375
TE-000374,2048.5588295839693
TE-000375,2902.670782553448
TE-000376,1594.7780732745152
TE-000377,842.6484565374368
TE-000378,1257.6871948205742
TE-000379,2025.8731823389364
TE-000380,850.0973186980976
TE-000381,6158.359402765785
TE-000382,551.3006385021082
TE-000383,3490.086027446675
TE-000384,795.7145049141578
TE-000385,3869.7834888252432
TE-000386,892.441710493306
TE-000387,2081.312330519332
TE-000388,1568.191186004755
TE-000389,1338.5112156176378
TE-000390,2758.505251596385
TE-000391,3946.888563185277
TE-000392,1498.972648732827
TE-000393,3530.4449586845494
TE-000394,3856.1941903855104
TE-000395,2292.9201019397415
TE-000396,1359.1144987325831
TE-000397,2717.492899665197
TE-000398,2156.0514098238455
TE-000399,3040.154026151202
TE-000400,3892.075073080961
TE-000401,2301.607461965312
TE-000402,2195.6063638117953
TE-000403,1252.5342676704197
TE-000404,1387.5955986296724
TE-000405,2218.0491394470596
TE-000406,4685.970952745678
TE-000407,1690.5543605768933
TE-000408,906.4995353905796
TE-000409,1005.0506344336635
TE-000410,2275.1711411864685
TE-000411,5292.328874795109
TE-000412,1851.3293038300203
TE-000413,2497.2101227282387
TE-000414,3699.806920666056
TE-000415,2227.4183990953716
TE-000416,548.64857471484
TE-000417,1092.5166354853836
TE-000418,1611.2450249069134
TE-000419,824.2438863218862
TE-000420,3936.9455917014993
TE-000421,1132.4342961936907
TE-000422,4548.90371191131
TE-000423,848.8711798173061
TE-000424,3086.7644223844927
TE-000425,5064.763162659468
TE-000426,1599.0221235352024
TE-000427,1043.869538028431
TE-000428,4507.930646775213
TE-000429,1516.5283170991843
TE-000430,2387.8300305896446
TE-000431,417.82824454137983
TE-000432,3501.4076302495146
TE-000433,2817.3875458193925
TE-000434,2555.3995459438565
TE-000435,1221.4585513416848
TE-000436,716.2443790630507
TE-000437,3666.923117774292
TE-000438,2094.8517514613523
TE-000439,1088.7720923200325
TE-000440,5039.9076253896055
TE-000441,1136.5077676405442
TE-000442,1914.4398082158311
TE-000443,1435.0006905178825
TE-000444,5275.691484794331
TE-000445,1255.661086767616
TE-000446,1631.297794901239
TE-000447,2325.806671790239
TE-000448,2671.0799198122622
TE-000449,2580.3658226739144
TE-000450,482.25972971906947
TE-000451,1918.9864006750965
TE-000452,3127.718140547356
TE-000453,2769.2967055930103
TE-000454,3385.0326139611566
TE-000455,4426.089440994448
TE-000456,1919.01830515056
TE-000457,4876.447507637471
TE-000458,1408.1945449025359
TE-000459,1588.579472236978
TE-000460,5376.827398251287
TE-000461,506.5279919996158
TE-000462,1148.6118601590767
TE-000463,842.0487786017444
TE-000464,3824.2576805447916
TE-000465,3988.079693946368
TE-000466,3257.410880419262
TE-000467,4680.697357934614
TE-000468,1848.024930021051
TE-000469,1482.2851180792527
TE-000470,535.8536366734348
TE-000471,879.1670533877833
TE-000472,543.7262359990843
TE-000473,2646.5306449326363
TE-000474,1178.5498490917548
TE-000475,3214.2463905761188
TE-000476,1849.196910728337
TE-000477,1574.1253581497842
TE-000478,3668.178238998662
TE-000479,858.5939882195631
TE-000480,2722.9154547813077
TE-000481,4890.318253948556
TE-000482,5663.308609266624
TE-000483,4084.721031993396
TE-000484,877.4941199675287
TE-000485,1352.604671524977
TE-000486,867.3612867006427
TE-000487,2206.496307920553
TE-000488,3258.6485183053455
TE-000489,3406.6867937041848
TE-000490,4660.898610153114
TE-000491,1592.1961614690874
TE-000492,1596.070867581708
TE-000493,3427.012064405577
TE-000494,1005.0506344336635
TE-000495,4057.354310742368
TE-000496,909.0839167094098
TE-000497,523.5471715812567
TE-000498,2032.6977768079998
TE-000499,2062.5667212618846
TE-000500,2413.0071808388007
TE-000501,5583.67503294456
TE-000502,1776.1236962688602
TE-000503,2028.9014939571853
TE-000504,6344.685464196007
TE-000505,609.6911044868075
TE-000506,980.5019439047375
TE-000507,4289.5823227138335
TE-000508,1518.2959420079821
TE-000509,1970.728825874097
TE-000510,1264.2668061836669
TE-000511,4886.298504450668
TE-000512,956.3637370154529
TE-000513,589.6944240864833
TE-000514,1734.2839809960599
TE-000515,4971.236624259372
TE-000516,3023.7849879409187
TE-000517,1224.28620410755
TE-000518,3342.7597632638362
TE-000519,4574.024520670055
TE-000520,6080.706755024919
TE-000521,3689.6178436972355
TE-000522,3968.5334822460104
TE-000523,4833.095485395639
TE-000524,2745.346873098172
TE-000525,2510.9547829955322
TE-000526,1652.4061496144107
TE-000527,1206.0663211684289
TE-000528,932.3320925620711
TE-000529,1865.6224380899646
TE-000530,1341.6768978371604
TE-000531,1754.788504747814
TE-000532,532.6508915054275
TE-000533,5769.034213964877
TE-000534,1124.5102734530005
TE-000535,1886.0449814922686
TE-000536,1820.3621144893095
TE-000537,1419.2245588358596
TE-000538,652.1436180151507
TE-000539,2410.70422036992
TE-000540,1326.8509930764544
TE-000541,1149.4958250378088
TE-000542,5284.47629369137
TE-000543,1350.4482329105288
TE-000544,1413.2809331661458
TE-000545,1531.41259708139
TE-000546,2810.573396907735
TE-000547,1553.0110992088667
TE-000548,2482.958076064902
TE-000549,1301.9562390485005
TE-000550,1732.4565924173312
TE-000551,1666.4386803115317
TE-000552,3069.7810827500807
TE-000553,987.8811822337815
TE-000554,489.6193217275861
TE-000555,3436.827065455447
TE-000556,5726.308573743459
TE-000557,3456.3840157275918
TE-000558,1205.7481764366846
TE-000559,2467.071413127489
TE-000560,618.003055202359
TE-000561,310.175077530792
TE-000562,1160.554950891374
TE-000563,2933.5032963196745
TE-000564,4390.509379998505
TE-000565,3749.8479288218186
TE-000566,2018.3595457745773
TE-000567,3225.3624735779367
TE-000568,3517.8170822327716
TE-000569,892.4672650653121
TE-000570,3047.9776526144947
TE-000571,3601.345755532299
TE-000572,3241.628792424972
TE-000573,626.9552556854871
TE-000574,2306.852957726662
TE-000575,1763.0275462614395
TE-000576,655.6954777225912
TE-000577,4145.341821179138
TE-000578,2378.8805902082117
TE-000579,345.203864571761
TE-000580,1478.6762550151611
TE-000581,3083.827951695833
TE-000582,1128.0695555875307
TE-000583,1901.034734971923
TE-000584,2745.11462700204
TE-000585,4133.911925580512
TE-000586,3745.88184284039
TE-000587,2133.8672853536514
TE-000588,2101.910804055118
TE-000589,878.9397300246795
TE-000590,4080.2367931595363
TE-000591,1100.023475318522
TE-000592,3395.508439479757
TE-000593,1153.550204188664
TE-000594,880.0086768599698
TE-000595,1870.2564177537913
TE-000596,811.6939705788894
TE-000597,3208.34500027441
TE-000598,4236.397214835149
TE-000599,947.7845804828
TE-000600,4051.223294319105
TE-000601,5169.254890661922
TE-000602,418.6974279823433
TE-000603,1959.9085077562022
TE-000604,1107.520357212503
TE-000605,2495.7627019755364
TE-000606,2233.661495767055
TE-000607,1349.2372437408287
TE-000608,1210.122598144173
TE-000609,1578.5649464974013
TE-000610,5549.928362070673
TE-000611,543.0437978664852
TE-000612,1910.1828133097363
TE-000613,3048.711816082214
TE-000614,996.7824343343243
TE-000615,2057.661789665275
TE-000616,1351.0813742948621
TE-000617,869.7362510697072
TE-000618,4867.909803363959
TE-000619,3274.910473303365
TE-000620,1661.2385090848206
TE-000621,3337.1813524540576
TE-000622,1402.463751690857
TE-000623,1244.3780767919645
TE-000624,5038.139479488244
TE-000625,1369.2928262547862
TE-000626,4418.135338713288
TE-000627,1643.5189257285163
TE-000628,4164.934091200264
TE-000629,722.277604587866
TE-000630,707.5423804337502
TE-000631,691.9496931415322
TE-000632,4041.3238214424014
TE-000633,2142.3300841766945
TE-000634,1215.6224626195892
TE-000635,2996.22745425594
TE-000636,2276.618003225426
TE-000637,4428.384651237564
TE-000638,651.6017676801519
TE-000639,3793.859599100834
TE-000640,1588.644335180141
TE-000641,878.2264985351478
TE-000642,3457.5102220436265
TE-000643,2136.7178132221584
TE-000644,3297.3742111174697
TE-000645,1025.2991821415171
TE-000646,958.5729353725657
TE-000647,2648.2791993453216
TE-000648,4128.582362357449
TE-000649,771.8799207212211
TE-000650,2891.9511465033165
TE-000651,1753.9361717043378
TE-000652,1585.9246393886058
TE-000653,1351.0380066559903
TE-000654,2397.0536178245015
TE-000655,1842.1407107158516
TE-000656,356.22746750840804
TE-000657,1681.5553527296029
TE-000658,2495.493028046795
TE-000659,861.1345120796824
TE-000660,6324.495698778235
TE-000661,614.8801830450299
TE-000662,3838.4866408180255
TE-000663,1449.8066630702272
TE-000664,3649.056603505647
TE-000665,3446.4437729795095
TE-000666,361.2283865950459
TE-000667,3076.636711079257
TE-000668,892.7762322235525
TE-000669,2106.26510761593
TE-000670,1263.3043001729852
TE-000671,4022.058111215765
TE-000672,2463.2226636493992
TE-000673,2722.214061686861
TE-000674,3373.802193164931
TE-000675,5007.02063820134
TE-000676,2646.034500771708
TE-000677,996.7824343343243
TE-000678,4295.710939041663
TE-000679,730.8948943052695
TE-000680,2477.437668147259
TE-000681,3323.965699400579
TE-000682,3065.5257964737375
TE-000683,2301.8606719160093
TE-000684,1322.5179106113035
TE-000685,4407.321789474669
TE-000686,1702.1025815895573
TE-000687,1171.8984075196965
TE-000688,1026.7509061970654
TE-000689,610.3327568749959
TE-000690,2544.211166147308
TE-000691,3450.6436528352247
TE-000692,2437.7052606550806
TE-000693,3384.307841251862
TE-000694,3107.1969000105596
TE-000695,971.7534573451649
TE-000696,1084.2959776434352
TE-000697,2801.9303773335037
TE-000698,2806.0828042100784
TE-000699,1397.257537090145
TE-000700,2441.433836132805
TE-000701,3569.5300418515158
TE-000702,1369.253037599474
TE-000703,1021.0567693582635
TE-000704,2678.546725901509
TE-000705,1052.9675595187264
TE-000706,4958.233952651053
TE-000707,517.8526525847352
TE-000708,2481.3613562786663
TE-000709,817.9591598849877
TE-000710,1318.0833653600773
TE-000711,1402.735709880891
TE-000712,659.7762361143472
TE-000713,617.7240923273533
TE-000714,4124.2561040681585
TE-000715,496.3396659080953
TE-000716,2497.603157437667
TE-000717,1696.6892029939806
TE-000718,5029.05342638289
TE-000719,1324.8657984045694
TE-000720,346.0806905317508
TE-000721,1697.7259304102615
TE-000722,4309.606636895651
TE-000723,2572.7217190574124
TE-000724,2484.985041204201
TE-000725,3469.406481055322
TE-000726,1909.5821975932242
TE-000727,872.6913577246686
TE-000728,2549.643965645259
TE-000729,2178.0381033838407
TE-000730,3826.538060259442
TE-000731,3472.5301764512074
TE-000732,4595.940832383793
TE-000733,2508.1275117911596
TE-000734,5157.681988350016
TE-000735,494.7581723519453
TE-000736,1021.0567693582635
TE-000737,654.2042287326249
TE-000738,1939.1199177425071
TE-000739,4122.8754685717695
TE-000740,1651.6116132834613
TE-000741,5299.699966685096
TE-000742,577.4551606007004
TE-000743,2171.7912451481457
TE-000744,4047.0506025066234
TE-000745,1170.8050384680685
TE-000746,3663.9411340405914
TE-000747,1140.9584931998738
TE-000748,844.9062509127705
TE-000749,4476.202362633283
TE-000750,1947.712780848388
TE-000751,2089.364218331696
TE-000752,3746.6781294116563
TE-000753,1165.0676880560407
TE-000754,2935.438842938334
TE-000755,3810.3149256714914
TE-000756,2169.8908667583933
TE-000757,3675.6368866764283
TE-000758,2388.1970736107414
TE-000759,1813.8497968936097
TE-000760,1192.2195467833474
TE-000761,3064.0303021347845
TE-000762,1668.3098725176785
TE-000763,1440.530815398488
TE-000764,4288.064018823698
TE-000765,3111.512882941452
TE-000766,820.0054862713923
TE-000767,3341.666689307556
TE-000768,4898.343308170717
TE-000769,2755.4945129018533
TE-000770,3236.936193360659
TE-000771,4129.722795575541
TE-000772,325.00481514504327
TE-000773,1347.9666239469238
TE-000774,1588.6750010415985
TE-000775,1063.0502719286037
TE-000776,3309.433297272419
TE-000777,2721.386914324424
TE-000778,900.5000592293425
TE-000779,553.5077175874842
TE-000780,1511.745805577575
TE-000781,2073.4061423761304
TE-000782,2604.1789057915694
TE-000783,1501.1820740903868
TE-000784,3788.723225277786
TE-000785,5304.181462390669
TE-000786,1243.2267353725108
TE-000787,6037.208848639561
TE-000788,4460.443495454434
TE-000789,1924.6269633525483
TE-000790,1936.8058474952409
TE-000791,1297.7223196232223
TE-000792,3191.409347939439
TE-000793,3499.7972416515818
TE-000794,2893.2261963155734
TE-000795,1596.0290987545745
TE-000796,1701.9320899914255
TE-000797,1044.437677667552
TE-000798,1977.2290521288244
TE-000799,4738.012652981431
TE-000800,3987.100261335617
TE-000801,2499.3933269498816
TE-000802,582.5586688742574
TE-000803,875.3198852750088
TE-000804,2489.178902380505
TE-000805,3793.059430073602
TE-000806,871.4077843136909
TE-000807,3069.161652622977
TE-000808,2797.6693118633966
TE-000809,4190.68668306549
TE-000810,2348.808965891214
TE-000811,4564.416174081522
TE-000812,1379.2665087099306
TE-000813,1148.3606368548005
TE-000814,1008.6133671280413
TE-000815,2431.852069428467
TE-000816,1314.4387594719908
TE-000817,3374.828671974079
TE-000818,895.8285916010122
TE-000819,1776.470990472616
TE-000820,6009.459193782004
TE-000821,5729.033776389723
TE-000822,682.2920986181246
TE-000823,3171.3730192805515
TE-000824,1304.7543673979062
TE-000825,5669.834922466599
TE-000826,613.0912488871196
TE-000827,602.4796654681257
TE-000828,910.8173466214461
TE-000829,4658.667435143862
TE-000830,4523.7722210009615
TE-000831,1218.254373460363
TE-000832,1354.146622770733
TE-000833,990.1672109506911
TE-000834,2230.4170994597844
TE-000835,2188.8419216052157
TE-000836,1708.9655425130868
TE-000837,1154.4163957359233
TE-000838,3493.8227437061128
TE-000839,2162.2733350633216
TE-000840,825.2451930302034
TE-000841,1101.5463327197915
TE-000842,667.0738059009368
TE-000843,898.1302602862536
TE-000844,1916.991901337518
TE-000845,1127.620844880719
TE-000846,4757.402592727882
TE-000847,546.1922047234069
TE-000848,1068.27634583385
TE-000849,1711.9677669977318
TE-000850,533.8857396312288
TE-000851,4804.389070360456
TE-000852,1191.9783981132068
TE-000853,1575.3667530392436
TE-000854,1661.967400936714
TE-000855,2556.2981826458645
TE-000856,1365.0932053679976
TE-000857,4749.165494223505
TE-000858,3494.0368974466423
TE-000859,863.5913546078771
TE-000860,1234.3465716227295
TE-000861,5273.002832617457
TE-000862,1590.5854978476254
TE-000863,1381.2781383838455
TE-000864,829.0523664280626
TE-000865,4274.658771204048
TE-000866,841.2386224004111
TE-000867,1608.6244134318454
TE-000868,2583.4815361998576
TE-000869,3071.511845798354
TE-000870,1184.1695513515033
TE-000871,1102.976431862787
TE-000872,879.1227721063639
TE-000873,465.0026374594713
TE-000874,4640.63157746034
TE-000875,2166.2851784903264
TE-000876,1416.3137473652491
TE-000877,1630.2782777037642
TE-000878,1781.8042545674828
TE-000879,3788.2873734653685
TE-000880,370.9444246394443
TE-000881,1246.4056526629422
TE-000882,330.1901159666381
TE-000883,804.7825683175773
TE-000884,3958.245499402225
TE-000885,2728.7600541023985
TE-000886,1961.0039366851554
TE-000887,4488.665991243189
TE-000888,5881.787168551865
TE-000889,1020.5563825192893
TE-000890,569.8038035475871
TE-000891,2485.316136753758
TE-000892,1150.8550514743663
TE-000893,4721.364182200768
TE-000894,1758.262732027807
TE-000895,1106.2036253750618
TE-000896,2228.7762325717235
TE-000897,1174.5914521396282
TE-000898,1115.7397730680893
TE-000899,2450.0041671915437
TE-000900,2043.0862322339194
TE-000901,1522.178461519971
TE-000902,1827.0230474526393
TE-000903,3455.213303810242
TE-000904,2390.0659727207676
TE-000905,3697.206147430092
TE-000906,454.6240868830899
TE-000907,4682.663116941017
TE-000908,3776.4535782551934
TE-000909,3781.7103106720688
TE-000910,1395.3631519182998
TE-000911,4447.789095013908
TE-000912,4301.945000071348
TE-000913,2148.7364832902804
TE-000914,3217.775027414441
TE-000915,1263.102000962466
TE-000916,1414.8792894654298
TE-000917,1675.8215033022495
TE-000918,707.271132407952
TE-000919,2519.192297854668
TE-000920,1713.6816237862645
TE-000921,3125.467037501469
TE-000922,520.9958045330319
TE-000923,896.7864653828337
TE-000924,2479.9289397815314
TE-000925,3385.7672634070896
TE-000926,2322.5889938712544
TE-000927,1416.415684427537
TE-000928,3832.908530010662
TE-000929,1953.4306785948831
TE-000930,2074.904701921456
TE-000931,4674.451285809714
TE-000932,4010.3045173053147
TE-000933,3969.658439965143
TE-000934,5360.083739490977
TE-000935,2169.560462937437
TE-000936,4717.574556779406
TE-000937,4436.850137794506
TE-000938,620.2151189192838
TE-000939,2307.083116632396
TE-000940,2507.468342845841
TE-000941,2077.1520337416378
TE-000942,1797.621540495035
TE-000943,943.4447447749981
TE-000944,2288.268284825828
TE-000945,1761.8526778754783
TE-000946,2460.797517007291
TE-000947,4028.0588272373666
TE-000948,3549.269094384776
TE-000949,1769.4384490305986
TE-000950,2181.6564305563197
TE-000951,1345.8141999749243
TE-000952,2186.2940735305665
TE-000953,4353.013316290121
TE-000954,1158.0624888537527
TE-000955,2580.412555031277
TE-000956,2157.036948225134
TE-000957,4966.988433547194
TE-000958,892.4669280209879
TE-000959,2143.824751790972
TE-000960,2679.508129115487
TE-000961,1872.324173937708
TE-000962,469.1666937703724
TE-000963,4159.644178770065
TE-000964,884.2795938956823
TE-000965,4162.126871126909
TE-000966,2431.5704515763127
TE-000967,1093.5895851279179
